,formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,stabilityVec
172,Er,In,30.63606837,26.08265816,167.25900000000001,114.818,3141.0,2345.0,44.0,0.0,3,13,189,142,9066.0,7310.0,1.23,1.17,1.24,1.78,6.1077,5.78636,0.0,0.0,-4.563633745,-2.66680196,3.940150647,3.647317727,4.964278739,4.595332378999999,0.0,0.0,30.585,24.26,9500,3300,3100,2000,0.168,0.233,28.12,26.74,19.9,3.2910000000000004,30.67,26.14,0,0,0,0,1,0,1,1,0,0,0,0,1770.0,429.75,35,75,175,155,2,5,14,13,0,0,0,10,2,0,12,0,0,5,0,1,0,0,2,2,68,49,22.7,9.65,6,5,28.0,0.0,194,139,12.0,12.0,3.46096,3.33944,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]"
173,Er,K,30.63606837,75.84786468,167.25900000000001,39.0983,3141.0,1032.0,44.0,3.1,3,1,189,203,9066.0,856.0,1.23,0.65,1.24,0.82,6.1077,4.3406633,0.0,0.0,-4.563633745,-1.097539713,3.940150647,5.268200874,4.964278739,6.637517176,0.0,0.0,30.585,73.10666667,9500,1700,3100,7200,0.168,0.757,28.12,29.6,19.9,2.335,30.67,75.63,0,1,0,0,1,0,1,1,0,0,0,0,1770.0,336.53,35,3,175,230,2,1,14,1,0,0,0,0,2,0,12,0,0,0,0,0,0,1,2,1,68,19,22.7,43.23,6,4,28.0,1.3,194,229,12.0,8.0,3.46096,4.57083,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
174,Er,Mn,30.63606837,12.21270447,167.25900000000001,54.938044999999995,3141.0,2334.0,44.0,120.0,3,7,189,139,9066.0,7470.0,1.23,1.61,1.24,1.55,6.1077,7.434019999999999,0.0,0.0,-4.563633745,-9.02056525,3.940150647,2.757836487,4.964278739,3.474656242,0.0,0.00031,30.585,10.48758621,9500,1600,3100,1800,0.168,0.479,28.12,26.32,19.9,12.91,30.67,12.2,0,0,0,1,1,0,1,1,0,0,0,0,1770.0,1519.0,35,52,175,132,2,5,14,7,0,5,0,5,2,0,12,0,0,0,0,0,0,0,2,2,68,25,22.7,9.4,6,4,28.0,78.0,194,217,12.0,5.24138,3.46096,2.27619,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
175,Er,Ne,30.63606837,37232.18569,167.25900000000001,20.1791,3141.0,26.92,44.0,0.0,3,18,189,58,9066.0,0.9,1.23,0.0,1.24,0.0,6.1077,21.56454,0.0,13.088,-4.563633745,0.09403567,3.940150647,2.934893568,4.964278739,3.6977341860000004,0.0,0.0,30.585,12.64,9500,0,3100,0,0.168,1.03,28.12,20.785999999999998,19.9,0.16399999999999998,30.67,23.09,0,0,0,0,1,0,1,0,0,0,0,1,1770.0,24.56,35,99,175,0,2,0,14,8,0,0,0,0,2,0,12,0,0,0,0,6,0,0,2,2,68,10,22.7,0.39432,6,2,28.0,0.0,194,225,12.0,12.0,3.46096,3.04326,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
176,Er,Np,30.63606837,19.24483901,167.25900000000001,237.0,3141.0,4273.0,44.0,0.0,3,3,189,190,9066.0,20450.0,1.23,0.0,1.24,1.36,6.1077,6.2657,0.0,0.0,-4.563633745,-12.94031436,3.940150647,3.329442683,4.964278739,4.194834921,0.0,0.0,30.585,18.45375,9500,0,3100,0,0.168,0.0,28.12,0.0,19.9,3.2,30.67,19.22,0,0,0,0,1,1,1,1,0,0,0,0,1770.0,917.0,35,22,175,175,2,19,14,7,0,9,0,1,2,10,12,4,0,0,0,0,0,0,2,2,68,93,22.7,24.8,6,7,28.0,0.0,194,62,12.0,4.0,3.46096,2.4862599999999997,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
177,Er,Se,30.63606837,27.20880463,167.25900000000001,78.96,3141.0,958.0,44.0,8.3,3,16,189,120,9066.0,4819.0,1.23,0.0,1.24,2.55,6.1077,9.75239,0.0,0.799,-4.563633745,-3.47079191,3.940150647,3.7286790069999998,4.964278739,4.697841169,0.0,0.0,30.585,25.92,9500,2200,3100,6000,0.168,0.321,28.12,25.363000000000003,19.9,6.69,30.67,29.81,0,0,0,0,1,0,1,0,0,0,0,1,1770.0,494.0,35,89,175,118,2,2,14,16,0,0,0,10,2,0,12,0,0,2,0,4,0,0,2,2,68,34,22.7,3.77,6,4,28.0,3.7,194,14,12.0,2.0,3.46096,2.364,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
178,Er,Te,30.63606837,33.95668872,167.25900000000001,127.6,3141.0,1261.0,44.0,65.0,3,16,189,138,9066.0,6240.0,1.23,0.0,1.24,2.1,6.1077,9.0096,0.0,0.46399999999999997,-4.563633745,-3.141302507,3.940150647,4.111975037,4.964278739,5.180763906,0.0,0.0,30.585,34.76333333,9500,2900,3100,4900,0.168,0.20199999999999999,28.12,25.73,19.9,17.38,30.67,33.94,0,0,0,0,1,0,1,0,0,1,0,0,1770.0,722.66,35,90,175,140,2,2,14,16,0,0,0,10,2,0,12,0,0,2,0,4,0,0,2,2,68,52,22.7,5.5,6,5,28.0,16.0,194,152,12.0,2.0,3.46096,2.89227,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
179,Er,Xe,30.63606837,36952.92402,167.25900000000001,131.293,3141.0,165.0,44.0,0.0,3,18,189,140,9066.0,5.9,1.23,0.0,1.24,2.6,6.1077,12.12984,0.0,6.456,-4.563633745,0.04873128,3.940150647,4.751892136,4.964278739,5.987008929,0.0,0.0,30.585,53.65,9500,0,3100,0,0.168,0.158,28.12,20.785999999999998,19.9,2.27,30.67,57.83,0,0,0,0,1,0,1,0,0,0,0,1,1770.0,161.3,35,102,175,0,2,0,14,18,0,0,0,10,2,0,12,0,0,0,0,6,0,0,2,2,68,54,22.7,4.044,6,5,28.0,0.0,194,225,12.0,12.0,3.46096,4.85032,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
180,Eu,Fe,48.12129236,11.77736497,151.964,55.845,1800.0,3134.0,8.3,170.0,3,8,198,132,5244.0,7874.0,0.88,1.77,1.185,1.83,5.670380000000001,7.9024,0.0,0.0,-1.82958684,-8.28548436,4.177811939,2.7789233789999996,5.263713205,3.501224062,0.0,2.1106627999999996,36.46,10.73,9500,2400,3100,1400,0.182,0.449,27.66,25.1,9.21,13.81,48.53,11.78,0,0,0,1,1,0,1,1,0,0,0,0,1095.0,1811.0,25,55,196,125,7,4,9,8,0,4,0,6,7,0,7,0,0,0,0,0,0,0,2,2,63,26,27.7,8.4,6,4,7.9,82.0,229,229,12.0,8.0,4.00957,2.46654,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
181,Eu,Ge,48.12129236,22.66097638,151.964,72.64,1800.0,3093.0,8.3,0.0,3,14,198,120,5244.0,5323.0,0.88,1.37,1.185,2.01,5.670380000000001,7.899430000000001,0.0,0.38299999999999995,-1.82958684,-4.616039545,4.177811939,3.583307493,5.263713205,4.514684539,0.0,0.0,36.46,23.005,9500,5300,3100,1900,0.182,0.32,27.66,23.221999999999998,9.21,36.94,48.53,22.23,0,0,0,0,1,0,1,0,0,1,0,0,1095.0,1211.4,25,79,196,114,7,4,9,14,0,0,0,10,7,0,7,0,0,4,0,2,0,0,2,2,63,32,27.7,5.84,6,4,7.9,0.0,229,225,12.0,4.0,4.00957,2.49539,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
182,Eu,He,48.12129236,37236.035560000004,151.964,4.0026019999999995,1800.0,4.07,8.3,0.0,3,18,198,28,5244.0,0.1785,0.88,0.0,1.185,0.0,5.670380000000001,24.587387,0.0,18.098,-1.82958684,0.0011354000000000002,4.177811939,2.908733088,5.263713205,3.6647740460000002,0.0,0.0,36.46,12.305,9500,3200,3100,3900,0.182,5.13,27.66,20.785999999999998,9.21,0.0,48.53,19.08,0,0,0,0,1,0,1,0,0,0,0,1,1095.0,0.0,25,98,196,0,7,0,9,2,0,0,0,0,7,0,7,0,0,0,0,0,0,0,2,2,63,2,27.7,0.2050522,6,1,7.9,0.0,229,225,12.0,8.0,4.00957,2.73717,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
183,Eu,Kr,48.12129236,37107.494739999995,151.964,83.79799999999999,1800.0,119.78,8.3,0.0,3,18,198,116,5244.0,3.75,0.88,0.0,1.185,3.0,5.670380000000001,13.99961,0.0,7.535,-1.82958684,0.08753524,4.177811939,4.162477568,5.263713205,5.244393107,0.0,0.0,36.46,36.06,9500,0,3100,0,0.182,0.248,27.66,20.785999999999998,9.21,1.1640000000000001,48.53,44.81,0,0,0,0,1,0,1,0,0,0,0,1,1095.0,115.79,25,101,196,0,7,0,9,18,0,0,0,10,7,0,7,0,0,0,0,6,0,0,2,2,63,36,27.7,2.4844,6,4,7.9,0.0,229,225,12.0,12.0,4.00957,4.5936900000000005,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
184,Eu,Li,48.12129236,21.54405808,151.964,6.941,1800.0,1615.0,8.3,11.0,3,1,198,128,5244.0,535.0,0.88,0.98,1.185,0.98,5.670380000000001,5.391719,0.0,0.0,-1.82958684,-1.86988691,4.177811939,3.2135708380000003,5.263713205,4.048845545,0.0,0.0,36.46,16.59333333,9500,2900,3100,4200,0.182,3.582,27.66,24.86,9.21,3.0,48.53,21.63,0,1,0,0,1,0,1,1,0,0,0,0,1095.0,453.69,25,1,196,152,7,1,9,1,0,0,0,0,7,0,7,0,0,0,0,0,0,1,2,1,63,3,27.7,24.335,6,2,7.9,4.2,229,229,12.0,8.0,4.00957,2.96771,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
185,Eu,Nb,48.12129236,18.00213298,151.964,92.90638,1800.0,5017.0,8.3,170.0,3,5,198,164,5244.0,8570.0,0.88,1.64,1.185,1.6,5.670380000000001,6.75885,0.0,0.0,-1.82958684,-10.09332153,4.177811939,3.312897187,5.263713205,4.173988903,0.0,0.0,36.46,18.18,9500,8500,3100,8800,0.182,0.265,27.66,24.6,9.21,30.0,48.53,18.15,0,0,0,1,1,0,1,1,0,0,0,0,1095.0,2750.0,25,47,196,143,7,7,9,5,0,6,0,4,7,0,7,0,0,0,0,0,0,1,2,1,63,41,27.7,15.7,6,5,7.9,38.0,229,229,12.0,8.0,4.00957,2.87565,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
186,Eu,Ni,48.12129236,10.94128444,151.964,58.6934,1800.0,3186.0,8.3,180.0,3,10,198,124,5244.0,8908.0,0.88,1.75,1.185,1.91,5.670380000000001,7.6398,0.0,0.0,-1.82958684,-5.54632457,4.177811939,2.74306794,5.263713205,3.456049039,0.0,0.5953946999999999,36.46,10.32,9500,1000,3100,1500,0.182,0.444,27.66,26.07,9.21,17.48,48.53,10.86,0,0,0,1,1,0,1,1,0,0,0,0,1095.0,1728.0,25,61,196,126,7,2,9,10,0,2,0,8,7,0,7,0,0,0,0,0,0,0,2,2,63,28,27.7,6.8,6,4,7.9,76.0,229,225,12.0,12.0,4.00957,2.4805599999999997,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
187,Eu,P,48.12129236,28.21412182,151.964,30.973762,1800.0,553.5,8.3,11.0,3,15,198,107,5244.0,1823.0,0.88,1.65,1.185,2.19,5.670380000000001,10.48669,0.0,1.625,-1.82958684,-5.400509043,4.177811939,3.560590636,5.263713205,4.486063093,0.0,0.0,36.46,22.5702381,9500,2000,3100,5100,0.182,0.769,27.66,23.824,9.21,18.54,48.53,18.99,0,0,0,0,1,0,1,0,0,0,0,1,1095.0,317.3,25,83,196,102,7,3,9,5,0,0,0,0,7,0,7,0,0,3,0,3,0,0,2,2,63,15,27.7,3.63,6,3,7.9,0.0,229,2,12.0,3.0,4.00957,2.2137700000000002,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
188,Eu,Pm,48.12129236,33.14754856,151.964,145.0,1800.0,3273.0,8.3,33.0,3,3,198,199,5244.0,7264.0,0.88,1.21,1.185,1.155,5.670380000000001,5.582000000000001,0.0,0.0,-1.82958684,-4.744621343,4.177811939,4.075342789,5.263713205,5.134610166,0.0,0.0,36.46,33.8425,9500,9500,3100,3100,0.182,0.0,27.66,0.0,9.21,0.0,48.53,33.67,0,0,0,0,1,1,1,1,0,0,0,0,1095.0,1373.0,25,21,196,185,7,9,9,7,0,0,0,0,7,9,7,5,0,0,0,0,0,0,2,2,63,61,27.7,30.1,6,6,7.9,18.0,229,194,12.0,12.0,4.00957,3.6390800000000003,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
189,Eu,Re,48.12129236,14.71033423,151.964,186.207,1800.0,5869.0,8.3,370.0,3,7,198,151,5244.0,21020.0,0.88,1.85,1.185,1.9,5.670380000000001,7.83352,0.0,0.0,-1.82958684,-12.41702777,4.177811939,3.083225384,5.263713205,3.884620563,0.0,0.0,36.46,14.655,9500,3300,3100,3300,0.182,0.13699999999999998,27.66,25.48,9.21,34.08,48.53,14.71,0,0,0,1,1,0,1,1,0,0,0,0,1095.0,3459.0,25,54,196,137,7,5,9,21,0,5,0,5,7,0,7,14,0,0,0,0,0,0,2,2,63,75,27.7,9.7,6,6,7.9,178.0,229,194,12.0,12.0,4.00957,2.7629900000000003,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
190,Eu,Si,48.12129236,20.01637772,151.964,28.0855,1800.0,3173.0,8.3,100.0,3,14,198,111,5244.0,2330.0,0.88,1.5,1.185,1.9,5.670380000000001,8.15168,0.0,0.773,-1.82958684,-5.424918005,4.177811939,3.4448498389999997,5.263713205,4.340238825,0.0,0.0,36.46,20.44,9500,4700,3100,1000,0.182,0.7120000000000001,27.66,19.99,9.21,50.21,48.53,20.02,0,0,0,0,1,0,1,0,0,1,0,0,1095.0,1687.0,25,78,196,110,7,4,9,4,0,0,0,0,7,0,7,0,0,4,0,2,0,0,2,2,63,14,27.7,5.53,6,3,7.9,0.0,229,227,12.0,4.0,4.00957,2.36803,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1]"
191,Eu,Tc,48.12129236,14.15101151,151.964,98.0,1800.0,4538.0,8.3,0.0,3,7,198,147,5244.0,11500.0,0.88,1.81,1.185,1.9,5.670380000000001,7.28,0.0,0.0,-1.82958684,-10.355151199999998,4.177811939,3.057056135,5.263713205,3.851649375,0.0,0.0,36.46,14.285,9500,0,3100,0,0.182,0.0,27.66,0.0,9.21,33.29,48.53,14.22,0,0,0,1,1,0,1,1,0,0,0,0,1095.0,2430.0,25,53,196,136,7,5,9,7,0,5,0,5,7,0,7,0,0,0,0,0,0,0,2,2,63,43,27.7,11.4,6,5,7.9,0.0,229,194,12.0,12.0,4.00957,2.72536,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
192,Fe,Ag,11.77736497,17.07564795,55.845,107.8682,3134.0,2435.0,170.0,100.0,8,11,132,145,7874.0,10490.0,1.77,1.36,1.83,1.93,7.9024,7.576230000000001,0.0,0.0,-8.28548436,-2.76539356,2.7789233789999996,3.1964805060000003,3.501224062,4.027313073999999,2.1106627999999996,0.0,10.73,16.33,2400,1200,1400,1400,0.449,0.235,25.1,25.35,13.81,11.3,11.78,17.05,0,0,1,1,0,0,1,1,0,0,0,0,1811.0,1234.93,55,65,125,144,4,1,8,11,4,0,6,10,0,0,0,0,0,0,0,0,0,1,2,1,26,47,8.4,6.99,4,5,82.0,30.0,229,225,8.0,12.0,2.46654,2.94195,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
193,Fe,As,11.77736497,21.72396574,55.845,74.9216,3134.0,887.0,170.0,22.0,8,15,132,119,7874.0,5727.0,1.77,1.44,1.83,2.18,7.9024,9.7886,0.0,0.0,-8.28548436,-4.650889115,2.7789233789999996,3.539684396,3.501224062,4.459722881,2.1106627999999996,0.0,10.73,22.175,2400,3300,1400,4000,0.449,0.32899999999999996,25.1,24.64,13.81,24.44,11.78,21.52,0,0,1,0,0,0,1,1,0,1,0,0,1811.0,1090.0,55,84,125,115,4,3,8,15,4,0,6,10,0,0,0,0,0,3,0,3,0,0,2,2,26,33,8.4,4.31,4,4,82.0,0.0,229,166,8.0,3.0,2.46654,2.5579,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
194,Fe,Cr,11.77736497,12.09293747,55.845,51.9961,3134.0,2944.0,170.0,160.0,8,6,132,139,7874.0,7140.0,1.77,1.73,1.83,1.66,7.9024,6.76651,0.0,0.0,-8.28548436,-9.50571654,2.7789233789999996,2.8180802789999997,3.501224062,3.550558664,2.1106627999999996,0.0,10.73,11.19,2400,3100,1400,4100,0.449,0.449,25.1,23.35,13.81,21.0,11.78,12.01,0,0,1,1,0,0,1,1,0,0,0,0,1811.0,2180.0,55,49,125,130,4,6,8,6,4,5,6,5,0,0,0,0,0,0,0,0,0,1,2,1,26,24,8.4,11.6,4,4,82.0,115.0,229,229,8.0,8.0,2.46654,2.46785,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
195,Fe,Pa,11.77736497,24.96116063,55.845,231.03586,3134.0,4273.0,170.0,0.0,8,3,132,200,7874.0,15370.0,1.77,0.0,1.83,1.5,7.9024,5.89,0.0,0.0,-8.28548436,-9.49741247,2.7789233789999996,3.692852039,3.501224062,4.652702018,2.1106627999999996,0.0,10.73,25.18,2400,0,1400,0,0.449,0.0,25.1,0.0,13.81,12.34,11.78,24.94,0,0,1,0,0,1,1,1,0,0,0,0,1811.0,1845.0,55,18,125,165,4,21,8,5,4,9,6,1,0,12,0,2,0,0,0,0,0,0,2,2,26,91,8.4,25.4,4,7,82.0,0.0,229,139,8.0,12.0,2.46654,3.29125,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
196,Fe,Rh,11.77736497,13.72550981,55.845,102.9055,3134.0,3968.0,170.0,380.0,8,9,132,142,7874.0,12450.0,1.77,1.76,1.83,2.28,7.9024,7.4589,0.0,0.0,-8.28548436,-7.25364552,2.7789233789999996,3.010334727,3.501224062,3.79278409,2.1106627999999996,0.0,10.73,13.64,2400,3200,1400,8000,0.449,0.243,25.1,24.98,13.81,26.59,11.78,11.58,0,0,1,1,0,0,1,1,0,0,0,0,1811.0,2237.0,55,59,125,132,4,3,8,9,4,2,6,8,0,0,0,0,0,0,0,0,0,1,2,1,26,45,8.4,8.6,4,5,82.0,150.0,229,225,8.0,12.0,2.46654,2.72142,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
197,Fe,S,11.77736497,27.16654579,55.845,32.065,3134.0,717.72,170.0,7.7,8,16,132,105,7874.0,1960.0,1.77,0.0,1.83,2.58,7.9024,10.36001,0.0,2.202,-8.28548436,-4.0972167189999995,2.7789233789999996,3.722284555,3.501224062,4.689784663999999,2.1106627999999996,0.0,10.73,25.786875,2400,700,1400,1000,0.449,0.708,25.1,22.7,13.81,1.7209999999999999,11.78,25.76,0,0,1,0,0,0,1,0,0,0,0,1,1811.0,388.36,55,88,125,103,4,2,8,6,4,0,6,0,0,0,0,0,0,2,0,4,0,0,2,2,26,16,8.4,2.9,4,3,82.0,0.0,229,70,8.0,2.0,2.46654,2.06242,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]"
198,Fe,Tb,11.77736497,32.10949276,55.845,158.92535,3134.0,3503.0,170.0,38.7,8,3,132,194,7874.0,8219.0,1.77,1.22,1.83,1.21,7.9024,5.8638,0.0,0.0,-8.28548436,-4.629217697,2.7789233789999996,3.988997542,3.501224062,5.025821971,2.1106627999999996,0.0,10.73,31.73666667,2400,9500,1400,3100,0.449,0.182,25.1,28.91,13.81,10.15,11.78,31.95,0,0,1,0,0,1,1,1,0,0,0,0,1811.0,1629.0,55,29,125,176,4,5,8,11,4,0,6,0,0,5,0,9,0,0,0,0,0,0,2,2,26,65,8.4,25.5,4,6,82.0,22.0,229,194,8.0,12.0,2.46654,3.54101,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
199,Fe,Th,11.77736497,32.86568321,55.845,232.03806,3134.0,5093.0,170.0,54.0,8,3,132,206,7874.0,11724.0,1.77,1.28,1.83,1.3,7.9024,6.3067,0.0,0.0,-8.28548436,-7.41254306,2.7789233789999996,4.015357627,3.501224062,5.059033597,2.1106627999999996,0.0,10.73,32.37,2400,0,1400,0,0.449,0.11800000000000001,25.1,27.32,13.81,13.81,11.78,32.86,0,0,1,0,0,1,1,1,0,0,0,0,1811.0,2023.0,55,16,125,178,4,8,8,4,4,8,6,2,0,0,0,0,0,0,0,0,0,0,2,2,26,90,8.4,32.1,4,7,82.0,31.0,229,225,8.0,12.0,2.46654,3.5605900000000004,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
200,Ga,Ba,19.61051348,64.96928167,69.723,137.327,2477.0,2143.0,0.0,9.6,13,2,122,215,5904.0,3510.0,1.31,0.81,1.81,0.89,5.999301,5.211664,0.0,0.0,-3.0122553030000003,-1.92352226,3.353549368,5.028899311,4.225207441,6.336016099999999,0.0,0.0,18.8575,63.59,5500,3000,1900,2300,0.373,0.204,26.03,28.07,5.585,7.12,19.6,62.88,0,1,0,0,0,0,1,1,0,0,0,0,302.91,1000.0,74,9,134,223,5,0,13,2,0,0,10,0,0,0,0,0,5,0,1,0,0,0,2,2,31,56,8.12,39.7,4,6,0.0,4.9,64,229,5.0,8.0,2.53355,4.35637,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
201,Ga,Cs,19.61051348,117.4560158,69.723,132.9054519,2477.0,944.0,0.0,1.6,13,1,122,244,5904.0,1879.0,1.31,0.55,1.81,0.79,5.999301,3.893905,0.0,0.0,-3.0122553030000003,-0.85462646,3.353549368,6.140481453,4.225207441,7.736521839,0.0,0.0,18.8575,115.765,5500,6000,1900,6000,0.373,0.242,26.03,32.21,5.585,2.09,19.6,67.55,0,1,0,0,0,0,1,1,0,0,0,0,302.91,301.59,74,5,134,264,5,1,13,1,0,0,10,0,0,0,0,0,5,0,1,0,0,1,2,1,31,55,8.12,59.42,4,6,0.0,0.0,64,229,5.0,8.0,2.53355,5.32395,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
202,Ga,Cu,19.61051348,11.82994193,69.723,63.54600000000001,2477.0,3200.0,0.0,140.0,13,11,122,132,5904.0,8920.0,1.31,1.47,1.81,1.9,5.999301,7.726380000000001,0.0,0.0,-3.0122553030000003,-3.68065482,3.353549368,2.807970487,4.225207441,3.5378211239999997,0.0,0.0,18.8575,11.07,5500,1600,1900,1500,0.373,0.385,26.03,24.44,5.585,13.6,19.6,11.81,0,0,0,1,0,0,1,1,0,0,0,0,302.91,1357.77,74,64,134,126,5,1,13,11,0,0,10,10,0,0,0,0,5,0,1,0,0,1,2,1,31,29,8.12,6.15,4,4,0.0,48.0,64,225,5.0,12.0,2.53355,2.5571900000000003,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
203,Ga,Dy,19.61051348,31.55699985,69.723,162.5,2477.0,2840.0,0.0,41.0,13,3,122,192,5904.0,8551.0,1.31,1.22,1.81,1.22,5.999301,5.9389,0.0,0.0,-3.0122553030000003,-4.601554453,3.353549368,3.9680792780000003,4.225207441,4.99946661,0.0,0.0,18.8575,31.24,5500,9500,1900,3100,0.373,0.17300000000000001,26.03,28.16,5.585,11.35,19.6,31.6,0,0,0,0,0,1,1,1,0,0,0,0,302.91,1685.0,74,31,134,175,5,4,13,12,0,0,10,0,0,4,0,10,5,0,1,0,0,0,2,2,31,66,8.12,24.5,4,6,0.0,25.0,64,194,5.0,12.0,2.53355,3.52006,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1]"
204,Ga,Pd,19.61051348,14.69838627,69.723,106.42,2477.0,3236.0,0.0,180.0,13,10,122,139,5904.0,12023.0,1.31,1.67,1.81,2.2,5.999301,8.3369,0.0,0.0,-3.0122553030000003,-5.13777457,3.353549368,3.0659471110000003,4.225207441,3.8628513030000002,0.0,0.0,18.8575,14.41,5500,3200,1900,8000,0.373,0.244,26.03,25.98,5.585,16.74,19.6,14.72,0,0,0,1,0,0,1,1,0,0,0,0,302.91,1828.05,74,62,134,142,5,0,13,10,0,0,10,10,0,0,0,0,5,0,1,0,0,0,2,0,31,46,8.12,4.8,4,5,0.0,44.0,64,225,5.0,12.0,2.53355,2.79543,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1]"
